0,1,2,3,4,5,6,7,8,9,10,wandering_label
196,90,3.831194508732112,3,1,False,False,False,False,True,False,False
222,85,0.7573494513017914,22,1,False,False,True,False,False,False,False
452,62,2.260803761045786,17,1,False,False,False,False,False,False,True
13,91,2.7236243832789224,17,1,True,False,False,False,False,False,False
366,92,0.8195860147179246,20,1,False,True,False,False,False,False,False
370,111,3.41062977753267,15,1,False,True,False,False,False,False,False
244,60,3.6466037391631216,17,0,False,False,False,True,False,False,False
80,107,2.819953917208066,1,1,False,False,False,True,False,False,False
50,117,0.4776982274865526,5,1,False,False,True,False,False,False,False
0,67,0.099032507120625,21,0,False,False,False,False,True,False,False
246,76,2.324351852996136,12,0,False,False,False,False,True,False,False
218,108,3.0539213490226884,15,1,False,False,True,False,False,False,False
225,113,0.1662016249330505,23,1,False,False,True,False,False,False,False
0,71,0.3553595366347056,19,0,False,True,False,False,False,False,False
473,77,3.349212543513058,14,1,False,True,False,False,False,False,False
267,92,3.064737641772442,1,1,False,True,False,False,False,False,False
0,75,0.4765664296537561,13,0,True,False,False,False,False,False,False
488,104,2.602417071952741,21,1,False,False,False,True,False,False,False
124,78,4.176234744427508,17,0,False,False,True,False,False,False,False
272,89,3.410384090255714,16,1,False,False,False,False,False,False,True
279,103,3.0690320058771685,14,1,False,False,False,False,True,False,False
408,111,4.896499987087026,19,1,False,False,False,True,False,False,False
0,69,0.0693012759518448,15,0,False,False,True,False,False,False,False
0,64,0.2856121941808816,8,0,False,False,False,True,False,False,False
485,61,4.41849962298768,10,1,False,False,False,False,True,False,False
259,111,0.7249788278223024,23,1,False,False,False,False,False,False,True
495,85,1.8723894912729375,19,1,False,False,False,True,False,False,False
460,97,2.3777977739156686,5,1,True,False,False,False,False,False,False
0,77,0.4523738290871935,17,0,False,False,False,False,True,False,False
287,84,1.1684501781902297,21,0,False,True,False,False,False,False,False
0,76,0.2712655441859508,3,0,False,False,False,True,False,False,False
184,66,0.8711672044220897,16,0,False,True,False,False,False,False,False
0,71,0.2089589429940228,4,0,False,True,False,False,False,False,False
256,61,3.286065998342336,4,1,True,False,False,False,False,False,False
476,61,1.069881678195324,19,0,False,False,False,False,False,False,True
326,62,4.569582894480165,3,1,False,False,False,False,False,False,True
282,63,3.561938177813241,5,1,False,True,False,False,False,False,False
43,82,0.982716977679452,11,0,False,False,False,False,False,False,True
183,71,2.4057217989798776,19,0,False,False,True,False,False,False,False
75,70,3.4300836798997745,3,1,True,False,False,False,False,False,False
489,91,0.1304164334236091,20,1,False,False,False,False,True,False,False
0,72,0.4173370608401818,20,0,True,False,False,False,False,False,False
458,95,1.6631226660341984,8,1,False,False,False,False,False,False,True
19,106,3.6378282078548487,16,1,True,False,False,False,False,False,False
0,78,0.2297343100807729,16,0,False,False,False,False,False,True,False
389,84,1.487095621145495,3,1,False,False,False,True,False,False,False
286,107,3.75017048973452,18,1,False,False,False,True,False,False,False
382,117,3.7298242373912975,16,1,False,False,False,True,False,False,False
0,61,0.1146200099059696,1,0,False,False,False,False,False,False,True
0,75,0.0363892512720022,8,0,False,False,False,True,False,False,False
115,95,1.410558030517988,20,0,True,False,False,False,False,False,False
201,108,4.93985610610676,19,1,True,False,False,False,False,False,False
0,75,0.2109661332817275,4,0,False,False,False,False,False,True,False
0,60,0.0901954509147424,23,0,False,True,False,False,False,False,False
277,78,1.3009158554101723,5,0,False,False,False,True,False,False,False
0,60,0.4383038677309294,0,0,False,False,False,False,False,False,True
0,77,0.459004297410317,0,0,False,False,True,False,False,False,False
165,111,4.167708514414255,0,1,True,False,False,False,False,False,False
167,60,4.603442205848477,20,0,True,False,False,False,False,False,False
367,98,0.4350329352803017,7,1,False,False,False,False,True,False,False
269,64,2.735639771152662,23,1,False,False,True,False,False,False,False
245,109,2.2906918146206983,0,1,True,False,False,False,False,False,False
0,62,0.303314924026361,8,0,False,False,False,False,False,False,True
0,77,0.3267227741353895,18,0,False,False,True,False,False,False,False
0,76,0.3486030469331472,15,0,False,False,False,True,False,False,False
173,95,4.52886288860187,4,1,False,False,False,False,True,False,False
112,107,3.374540455859725,19,1,False,False,True,False,False,False,False
16,114,2.04146696894608,16,1,False,False,False,False,True,False,False
498,97,4.049303164026795,2,1,False,True,False,False,False,False,False
0,64,0.4104529143509371,10,0,False,False,False,False,False,False,True
175,75,4.677827801011098,18,0,False,False,True,False,False,False,False
299,84,1.944489153200698,22,1,False,False,False,True,False,False,False
0,76,0.0669645137148451,14,0,False,False,True,False,False,False,False
114,72,3.0313303176618582,20,0,True,False,False,False,False,False,False
493,71,3.3205444524151444,7,1,False,True,False,False,False,False,False
48,65,1.5991014340042329,6,1,False,True,False,False,False,False,False
0,78,0.2545762691513534,19,0,False,False,True,False,False,False,False
227,113,3.900150537966687,22,1,False,False,False,True,False,False,False
178,104,0.6112651814511444,0,1,False,False,False,False,False,True,False
313,109,1.1931297435630266,13,1,False,False,False,True,False,False,False
278,100,0.7245442020308651,1,1,False,True,False,False,False,False,False
499,117,1.05037478395039,15,1,False,False,False,False,True,False,False
0,65,0.3446524351206078,18,0,True,False,False,False,False,False,False
342,68,4.706906249885146,18,1,False,False,False,False,False,True,False
0,61,0.4861114707196742,10,0,True,False,False,False,False,False,False
98,108,2.8551419562522624,16,1,False,False,True,False,False,False,False
314,118,1.897840142849629,4,1,False,False,True,False,False,False,False
279,82,4.666183456199215,12,1,False,False,False,False,False,True,False
439,75,1.0022773065268995,18,0,False,False,False,False,False,True,False
374,117,4.0619762087302345,3,1,False,False,False,False,False,True,False
269,109,2.487183267615081,23,1,False,False,False,True,False,False,False
115,105,4.66814722016532,6,1,False,False,True,False,False,False,False
461,63,3.944609662070517,4,1,False,True,False,False,False,False,False
146,80,0.7839067757050538,17,0,True,False,False,False,False,False,False
114,100,4.029992272783535,23,1,False,False,False,True,False,False,False
460,113,2.7115003701204223,23,1,False,False,True,False,False,False,False
466,70,3.966077680065945,19,1,False,False,False,False,True,False,False
435,119,3.8653540628418472,5,1,False,False,False,True,False,False,False
0,64,0.0757543555280335,17,0,False,False,False,False,True,False,False
129,70,0.3940731957201709,6,0,False,False,False,True,False,False,False
377,110,1.4814649388474963,16,1,False,False,False,False,False,False,True
83,105,4.737340851886804,22,1,False,True,False,False,False,False,False
0,64,0.3438546263547178,14,0,False,False,False,False,False,True,False
317,81,2.04619198523731,16,1,False,False,False,True,False,False,False
381,71,2.9381364862073536,15,1,False,False,False,False,False,False,True
394,112,4.042699083484866,7,1,False,False,False,False,True,False,False
144,83,0.0049593223481353,14,0,False,True,False,False,False,False,False
472,106,1.5658417754137377,19,1,False,False,False,False,False,True,False
387,104,3.030842133223918,17,1,False,False,False,False,True,False,False
17,66,2.3882518869914704,1,1,True,False,False,False,False,False,False
0,62,0.0679039075245213,20,0,False,True,False,False,False,False,False
0,72,0.4219195734316699,1,0,False,True,False,False,False,False,False
294,78,4.871792998079443,6,1,False,False,False,True,False,False,False
0,60,0.4658450322170002,6,0,False,True,False,False,False,False,False
0,62,0.427144399373413,7,0,False,False,True,False,False,False,False
0,78,0.1647317779799681,8,0,False,False,False,False,False,True,False
396,106,1.1428603849395509,10,1,False,False,True,False,False,False,False
246,80,3.09547221096801,7,0,False,False,False,True,False,False,False
249,113,2.2002073382710114,10,1,True,False,False,False,False,False,False
322,114,1.9334626900277785,18,1,False,False,False,False,False,False,True
275,60,3.890451119243704,17,0,False,False,False,False,False,True,False
0,68,0.0390145560025717,4,0,False,False,True,False,False,False,False
307,105,3.7539408822700033,22,1,False,False,False,False,False,False,True
118,96,3.5069638314303626,9,1,False,False,False,False,False,True,False
0,78,0.3495829614478675,14,0,False,False,False,False,False,False,True
438,119,2.6926838438371186,2,1,False,False,False,False,True,False,False
264,64,0.0496160358154396,15,0,False,False,False,False,True,False,False
425,113,4.145867409995795,14,1,False,False,False,False,True,False,False
369,110,4.590237849407242,0,1,True,False,False,False,False,False,False
236,74,2.084534826117383,9,0,False,False,False,False,True,False,False
0,70,0.0286092438526578,8,0,False,False,False,False,False,True,False
279,82,3.348495224143763,0,1,True,False,False,False,False,False,False
294,74,1.8369364457597888,16,0,False,False,False,False,False,False,True
0,60,0.3948884536973919,20,0,False,False,False,False,False,True,False
235,114,3.387706580112054,12,1,False,False,False,True,False,False,False
414,111,3.928713065612613,13,1,False,True,False,False,False,False,False
0,76,0.0536259784117355,19,0,False,False,False,True,False,False,False
232,68,4.656476136922422,3,1,False,False,False,True,False,False,False
172,94,4.828633117058941,12,1,False,False,True,False,False,False,False
0,71,0.089141614107994,23,0,False,False,True,False,False,False,False
295,75,2.426194845151572,17,0,False,True,False,False,False,False,False
0,70,0.0697400699168258,14,0,False,True,False,False,False,False,False
0,72,0.1663453406656054,19,0,False,False,False,False,False,False,True
169,105,4.255517229825728,2,1,False,False,False,False,True,False,False
271,66,1.6773095707057797,22,1,True,False,False,False,False,False,False
190,117,2.8975372121718874,15,1,False,False,False,False,True,False,False
15,65,0.1082034498729234,21,0,False,False,False,True,False,False,False
0,73,0.3641348670667381,0,0,False,True,False,False,False,False,False
156,88,0.2610235479754913,21,0,False,False,False,False,True,False,False
469,90,2.902050115889863,0,1,False,True,False,False,False,False,False
0,68,0.1729346459278816,20,0,False,False,False,False,False,True,False
275,96,1.7077893823299322,1,1,False,False,False,False,False,True,False
0,60,0.2701275292869748,5,0,False,False,False,False,False,False,True
0,73,0.2837020210032994,12,0,False,True,False,False,False,False,False
434,109,3.689136636718936,5,1,True,False,False,False,False,False,False
0,65,0.4452158774685413,14,0,False,False,False,False,False,True,False
456,82,3.844547197737376,15,1,False,False,False,False,False,False,True
254,116,2.1473291328310165,22,1,False,False,False,False,True,False,False
236,103,0.1072770614352164,22,1,True,False,False,False,False,False,False
30,109,1.3329878841520864,5,1,False,False,False,False,False,True,False
0,71,0.0236683944045791,4,0,True,False,False,False,False,False,False
456,98,4.802813508128375,18,1,False,False,False,False,False,False,True
0,76,0.4007623145582791,12,0,True,False,False,False,False,False,False
61,73,0.0108689189079375,5,0,False,False,False,False,False,False,True
431,84,0.1211116920906851,18,1,False,False,False,False,False,False,True
143,98,2.5437654631307343,21,1,False,True,False,False,False,False,False
323,89,3.823131388421965,7,1,False,False,False,False,False,False,True
235,105,1.5827539973881195,12,1,False,False,False,True,False,False,False
55,73,4.599205119943381,20,0,False,False,True,False,False,False,False
398,87,1.9787692511179755,3,1,False,True,False,False,False,False,False
267,107,2.338017572592225,15,1,False,False,False,False,False,False,True
435,81,1.0375731262511512,11,1,False,True,False,False,False,False,False
0,75,0.1029772795991465,5,0,True,False,False,False,False,False,False
0,69,0.2137794717986188,10,0,False,False,False,True,False,False,False
0,60,0.0283378326682362,17,0,False,True,False,False,False,False,False
0,69,0.2247060146482232,7,0,False,False,False,False,False,False,True
241,95,4.936801022676671,17,1,False,False,False,False,False,True,False
